x,y,ll,a_ll,e_ll,e_a_ll
325270,25.266191482543945,,,,
325271,25.24563407897949,,,,
325272,25.30725479125977,,,,
325273,25.387136459350586,,,,
325274,25.32776069641113,2163.5923459964483,-2.8993312704046432,1.6094379127156295,1.6093579722495899
325275,25.321611404418945,,,,
325276,25.35848999023437,,,,
325277,25.38304710388184,,,,
325278,25.350299835205078,,,,
325279,25.25591468811035,2163.6021130735962,-2.88041232442811,1.6094379127204226,1.609373478546276
325280,25.30520248413086,,,,
325281,25.36463165283203,,,,
325282,25.24357795715332,,,,
325283,25.32981109619141,,,,
325284,25.38918113708496,2163.5903418848748,-2.8905788983904315,1.6094379127147593,1.6094060241943269
325285,25.28878402709961,,,,
325286,25.303152084350586,,,,
325287,25.39940452575684,,,,
325288,25.27441024780273,,,,
325289,25.303152084350586,2163.6017081149676,-2.8851506621229546,1.6094379127311915,1.6094126623222618
325290,25.376909255981445,,,,
325291,25.3462028503418,,,,
325292,25.43412971496582,,,,
325293,25.276464462280273,,,,
325294,25.303152084350586,2163.5800796873855,-2.8846210209043037,1.60943791273171,1.6094353704306252
325295,25.30109977722168,,,,
325296,25.30109977722168,,,,
325297,25.34210586547852,,,,
325298,25.32776069641113,,,,
325299,25.29289054870605,2163.631558516429,-2.8663988588788825,1.6094379127070606,1.6094338779408122
325300,25.262081146240234,,,,
325301,25.38509178161621,,,,
325302,25.35848999023437,,,,
325303,25.376909255981445,,,,
325304,25.32366180419922,2163.599939699805,-2.884798782265519,1.6094379127070682,1.60943380162641
325305,25.23534965515137,,,,
325306,25.29904747009277,,,,
325307,25.284677505493164,,,,
325308,25.27851676940918,,,,
325309,25.25386047363281,2163.629218150683,-2.8852621776665126,1.6094379126984864,1.6094345858741246
325310,25.42800521850586,,,,
325311,25.268245697021484,,,,
325312,25.33186149597168,,,,
325313,25.37077140808105,,,,
325314,25.270301818847656,2163.5685292714807,-2.8835254582170116,1.6094379126700444,1.6094347128653463
325315,25.25180435180664,,,,
325316,25.41779327392578,,,,
325317,25.270301818847656,,,,
325318,25.340057373046875,,,,
325319,25.270301818847656,2163.567176114209,-2.8837237798739617,1.6094379126551885,1.6094347848636064
325320,25.32366180419922,,,,
325321,25.272356033325195,,,,
325322,25.44433403015137,,,,
325323,25.262081146240234,,,,
325324,25.239463806152344,2163.538334808986,-2.8618895050487554,1.6094379126352112,1.609433023323156
325325,25.321611404418945,,,,
325326,25.38304710388184,,,,
325327,25.32366180419922,,,,
325328,25.266191482543945,,,,
325329,25.25180435180664,2163.5972202809025,-2.8296039283426873,1.6094379126373273,1.6094099606684016
325330,25.381000518798828,,,,
325331,25.372817993164066,,,,
325332,25.315460205078125,,,,
325333,25.192108154296875,,,,
325334,25.26002693176269,2163.5444962285824,-2.841481572870164,1.6094379126924687,1.6094087228966316
325335,25.276464462280273,,,,
325336,25.29083824157715,,,,
325337,25.29083824157715,,,,
325338,25.26002693176269,,,,
325339,25.303152084350586,2163.6345865352428,-2.814336474283272,1.6094379126027172,1.6094013125823445
325340,25.29289054870605,,,,
325341,25.321611404418945,,,,
325342,25.338008880615234,,,,
325343,25.32776069641113,,,,
325344,25.362585067749023,2163.628203032789,-2.841420949811552,1.6094379125630236,1.609422705782086
325345,25.39735984802246,,,,
325346,25.37895584106445,,,,
325347,25.30725479125977,,,,
325348,25.272356033325195,,,,
325349,25.19004821777344,2163.5335975991893,-2.89667593531738,1.6094379125524725,1.6093902151112327
325350,25.38304710388184,,,,
325351,25.42596244812012,,,,
325352,25.19004821777344,,,,
325353,25.284677505493164,,,,
325354,25.247692108154297,2163.4992663020294,-2.876266596337982,1.6094379124286646,1.6093863171685066
325355,25.36463165283203,,,,
325356,25.140535354614247,,,,
325357,25.319561004638672,,,,
325358,25.33390998840332,,,,
325359,25.37077140808105,2163.5052755456263,-2.855512042664299,1.6094379123629372,1.609388759859323
325360,25.30725479125977,,,,
325361,25.34210586547852,,,,
325362,25.415752410888672,,,,
325363,25.25386047363281,,,,
325364,25.25386047363281,2163.569457879844,-2.79255912113686,1.6094379124974751,1.6093610375093998
325365,25.37486457824707,,,,
325366,25.266191482543945,,,,
325367,25.266191482543945,,,,
325368,25.39327049255371,,,,
325369,25.206531524658203,2163.5443028878854,-2.777981475951659,1.6094379126676879,1.609303027031082
325370,25.34415435791016,,,,
325371,25.34415435791016,,,,
325372,25.39735984802246,,,,
325373,25.340057373046875,,,,
325374,25.30520248413086,2163.6212147412425,-2.7656364413969805,1.609437912524444,1.609315661377529
325375,25.24563407897949,,,,
325376,25.32366180419922,,,,
325377,25.24357795715332,,,,
325378,25.38509178161621,,,,
325379,25.3462028503418,2163.579691007295,-2.8141431729954194,1.6094379125810316,1.609374399215765
325380,25.26002693176269,,,,
325381,25.25591468811035,,,,
325382,25.321611404418945,,,,
325383,25.44025230407715,,,,
325384,25.376909255981445,2163.5456256535385,-2.8540899023708746,1.6094379126544278,1.609376323929017
325385,25.35234832763672,,,,
325386,25.321611404418945,,,,
325387,25.315460205078125,,,,
325388,25.38918113708496,,,,
325389,25.309307098388672,2163.6210777963174,-2.826068021348166,1.6094379126146252,1.609372163665232
325390,25.27441024780273,,,,
325391,25.315460205078125,,,,
325392,25.29083824157715,,,,
325393,25.27851676940918,,,,
325394,25.340057373046875,2163.6269649705796,-2.8636936472888785,1.609437912632337,1.6093627044658698
325395,25.30520248413086,,,,
325396,25.37486457824707,,,,
325397,25.276464462280273,,,,
325398,25.46472930908203,,,,
325399,25.35234832763672,2163.5588597078377,-2.8796286649337817,1.6094379126252973,1.6094020107048979
325400,25.33390998840332,,,,
325401,25.34825134277344,,,,
325402,25.34210586547852,,,,
325403,25.403491973876953,,,,
325404,25.38509178161621,2163.623589067943,-2.851008908550733,1.6094379126050304,1.6094190561401118
325405,25.3462028503418,,,,
325406,25.28878402709961,,,,
325407,25.32571220397949,,,,
325408,25.229177474975586,,,,
325409,25.30725479125977,2163.608480242399,-2.8839184876104396,1.609437912670706,1.609411003834615
325410,25.29289054870605,,,,
325411,25.29083824157715,,,,
325412,25.3175106048584,,,,
325413,25.40757942199707,,,,
325414,25.338008880615234,2163.6035929870104,-2.867186726293513,1.609437912675404,1.60942952062789
325415,25.270301818847656,,,,
325416,25.32366180419922,,,,
325417,25.25386047363281,,,,
325418,25.35234832763672,,,,
325419,25.29289054870605,2163.614606484658,-2.865500702129787,1.6094379126847627,1.6094297268873847
325420,25.257970809936523,,,,
325421,25.25386047363281,,,,
325422,25.284677505493164,,,,
325423,25.43617057800293,,,,
325424,25.284677505493164,2163.553342728843,-2.8994301775799145,1.609437912674115,1.60942107991933
325425,25.39122772216797,,,,
325426,25.32571220397949,,,,
325427,25.266191482543945,,,,
325428,25.266191482543945,,,,
325429,25.29904747009277,2163.597800257219,-2.874766441765272,1.6094379126879437,1.6094285326515991
325430,25.32981109619141,,,,
325431,25.216827392578125,,,,
325432,25.216827392578125,,,,
325433,25.29289054870605,,,,
325434,25.23534965515137,2163.6007233191262,-2.873798738678437,1.609437912691196,1.6094289438370928
325435,25.24563407897949,,,,
325436,25.17767906188965,,,,
325437,25.206531524658203,,,,
325438,25.22711944580078,,,,
325439,25.303152084350586,2163.60645571844,-2.8632589450551245,1.6094379126898841,1.6094279400146796
325440,25.146728515625,,,,
325441,24.780696868896484,,,,
325442,24.67361640930176,,,,
325443,24.65467071533203,,,,
325444,24.742956161499023,2163.083158037893,-3.2126258854357346,1.6094379083170236,1.608417863534104
325445,24.59774971008301,,,,
325446,24.709362030029297,,,,
325447,24.926921844482425,,,,
325448,24.910253524780273,,,,
325449,25.097129821777344,2163.1050896153192,-2.4910188879648145,1.6094379061282211,1.6062344926687595
325450,24.999713897705078,,,,
325451,25.08264541625977,,,,
325452,25.148794174194336,,,,
325453,25.194169998168945,,,,
325454,24.960224151611328,2163.5001958848725,-2.1097566613872525,1.6094379067959554,1.5995353352456745
325455,25.16736602783203,,,,
325456,25.24974822998047,,,,
325457,25.24563407897949,,,,
325458,25.161176681518555,,,,
325459,25.097129821777344,2163.5791278836296,-2.2615544078391343,1.6094379069924631,1.5974852465268778
325460,25.02254676818848,,,,
325461,25.146728515625,,,,
325462,25.12814140319824,,,,
325463,25.11160659790039,,,,
325464,25.068151473999023,2163.6047397543657,-2.2218304576863153,1.6094379070093976,1.5971205798098735
325465,25.08264541625977,,,,
325466,24.88940238952637,,,,
325467,24.98309326171875,,,,
325468,24.94149780273437,,,,
325469,24.960224151611328,2163.569057859913,-2.3870739239353265,1.6094379090226167,1.6077751241087543
325470,25.175617218017567,,,,
325471,25.02254676818848,,,,
325472,25.05779457092285,,,,
325473,24.88105773925781,,,,
325474,24.87270927429199,2163.4064426903947,-2.7223116808958308,1.609437912190594,1.6054891456829403
325475,24.88105773925781,,,,
325476,24.776506423950195,,,,
325477,24.87270927429199,,,,
325478,24.88314437866211,,,,
325479,24.84764862060547,2163.6169596164077,-2.692963829955436,1.6094379121158249,1.6057389816675078
325480,24.87897109985352,,,,
325481,24.916505813598643,,,,
325482,25.07229423522949,,,,
325483,25.04950523376465,,,,
325484,25.25386047363281,2163.3255847927812,-2.675462229787699,1.6094379112756063,1.6062903971975522
325485,25.132272720336914,,,,
325486,25.080575942993164,,,,
325487,25.001789093017567,,,,
325488,24.85391616821289,,,,
325489,24.98517227172852,2163.4780398612847,-2.610463918497686,1.6094379115435804,1.6083492248342708
325490,24.91442108154297,,,,
325491,25.11367416381836,,,,
325492,24.895660400390625,,,,
325493,24.92483901977539,,,,
325494,24.837200164794922,2163.4845535083655,-2.5739934559646316,1.6094379117459165,1.6092255519046377
325495,24.81210327148437,,,,
325496,24.74085807800293,,,,
325497,24.7513484954834,,,,
325498,24.90399932861328,,,,
325499,24.86435890197754,2163.573208200311,-2.6185652248222637,1.6094379116687447,1.6092997954326405
325500,24.931087493896484,,,,
325501,24.893573760986328,,,,
325502,24.98309326171875,,,,
325503,25.037067413330078,,,,
325504,25.01839637756348,2163.5909786136785,-2.5097254091433627,1.6094379117918505,1.609215969879643
325505,24.97893714904785,,,,
325506,25.04950523376465,,,,
325507,24.99555969238281,,,,
325508,24.966463088989247,,,,
325509,24.935251235961914,2163.617599334175,-2.6229608494493037,1.6094379123918219,1.609303001207289
325510,24.97477912902832,,,,
325511,25.04121398925781,,,,
325512,25.037067413330078,,,,
325513,25.016321182250977,,,,
325514,24.98932647705078,2163.631066899575,-2.6951851353364176,1.609437912454761,1.6091622837888475
325515,25.04121398925781,,,,
325516,25.101266860961914,,,,
325517,25.126073837280273,,,,
325518,25.13433837890625,,,,
325519,25.17974090576172,2163.6032642653126,-2.75891410559725,1.609437912695395,1.6089364951362093
325520,25.144664764404297,,,,
325521,25.16942977905273,,,,
325522,25.126073837280273,,,,
325523,24.99348258972168,,,,
325524,25.024621963500977,2163.552384551323,-2.8143975175691827,1.6094379126612801,1.608643405497375
325525,25.132272720336914,,,,
325526,25.14259910583496,,,,
325527,25.124008178710927,,,,
325528,25.109539031982425,,,,
325529,25.039140701293945,2163.6165880844032,-2.789777637824,1.609437912658913,1.6091157726412575
325530,25.18386459350586,,,,
325531,25.225061416625977,,,,
325532,25.13433837890625,,,,
325533,25.282625198364247,,,,
325534,25.138469696044922,2163.582325911906,-2.8478065303725684,1.6094379126578717,1.6092627806887152
325535,25.144664764404297,,,,
325536,25.15085792541504,,,,
325537,25.196229934692386,,,,
325538,25.144664764404297,,,,
325539,25.039140701293945,2163.5915042502356,-2.8164684255050276,1.6094379126884928,1.6093818805493902
325540,25.144664764404297,,,,
325541,25.064008712768555,,,,
325542,25.06608009338379,,,,
325543,25.173553466796875,,,,
325544,25.20859146118164,2163.5791706358236,-2.8157566327566173,1.6094379126930356,1.6094165198443948
325545,25.237407684326172,,,,
325546,25.216827392578125,,,,
325547,25.13433837890625,,,,
325548,25.196229934692386,,,,
325549,25.109539031982425,2163.5959562758885,-2.841334222466903,1.6094379127201808,1.6094109357287485
325550,25.146728515625,,,,
325551,25.140535354614247,,,,
325552,25.225061416625977,,,,
325553,25.15704917907715,,,,
325554,25.30109977722168,2163.569959828065,-2.8461948589355828,1.6094379127297984,1.6094250500486096
325555,25.20035171508789,,,,
325556,25.247692108154297,,,,
325557,25.362585067749023,,,,
325558,25.25386047363281,,,,
325559,25.37486457824707,2163.550933623353,-2.8665157883396963,1.6094379127110017,1.609414978277072
325560,25.33390998840332,,,,
325561,25.20859146118164,,,,
325562,25.286731719970703,,,,
325563,25.286731719970703,,,,
325564,25.362585067749023,2163.587360086729,-2.7630344600897656,1.6094379127131868,1.609358126842642
325565,25.18386459350586,,,,
325566,25.303152084350586,,,,
325567,25.29904747009277,,,,
325568,25.23534965515137,,,,
325569,25.321611404418945,2163.589597563119,-2.7628520777295096,1.6094379127102172,1.6093149482265048
325570,25.37486457824707,,,,
325571,25.26413726806641,,,,
325572,25.225061416625977,,,,
325573,25.309307098388672,,,,
325574,25.311357498168945,2163.591075468152,-2.795983867591449,1.6094379127133962,1.6093227910864916
325575,25.24974822998047,,,,
325576,25.262081146240234,,,,
325577,25.37486457824707,,,,
325578,25.39735984802246,,,,
325579,25.286731719970703,2163.5702055864176,-2.855412664694466,1.6094379127134772,1.609312899296808
325580,25.340057373046875,,,,
325581,25.34825134277344,,,,
325582,25.37077140808105,,,,
325583,25.30520248413086,,,,
325584,25.44025230407715,2163.5994833279365,-2.858198702133386,1.6094379127289948,1.6093242016595615
325585,25.315460205078125,,,,
325586,25.33390998840332,,,,
325587,25.32981109619141,,,,
325588,25.29494285583496,,,,
325589,25.303152084350586,2163.633891215706,-2.8224803067900472,1.6094379126923597,1.6093552786128236
325590,25.311357498168945,,,,
325591,25.405536651611328,,,,
325592,25.40757942199707,,,,
325593,25.3462028503418,,,,
325594,25.268245697021484,2163.5831015328367,-2.8725459150917367,1.6094379126896254,1.6093899017867386
325595,25.223003387451172,,,,
325596,25.25591468811035,,,,
325597,25.24974822998047,,,,
325598,25.25386047363281,,,,
325599,25.39122772216797,2163.5730117090916,-2.8804708174465725,1.6094379126805944,1.6094135687866347
325600,25.309307098388672,,,,
325601,25.311357498168945,,,,
325602,25.26413726806641,,,,
325603,25.26002693176269,,,,
325604,25.34210586547852,2163.6202902466885,-2.8444661393826314,1.609437912684231,1.6094117259023162
325605,25.36872482299805,,,,
325606,25.32571220397949,,,,
325607,25.32776069641113,,,,
325608,25.42596244812012,,,,
325609,25.36667823791504,2163.6123021274343,-2.8704755692831037,1.6094379126827767,1.6094095035104812
325610,25.24152183532715,,,,
325611,25.3462028503418,,,,
325612,25.32776069641113,,,,
325613,25.237407684326172,,,,
325614,25.21476936340332,2163.58658089532,-2.8478030156873864,1.6094379127038945,1.6094253845764834
325615,25.223003387451172,,,,
325616,25.30520248413086,,,,
325617,25.272356033325195,,,,
325618,25.338008880615234,,,,
325619,25.33186149597168,2163.6047906433832,-2.8404813097967696,1.609437912706934,1.6094226494897501
325620,25.247692108154297,,,,
325621,25.257970809936523,,,,
325622,25.26413726806641,,,,
325623,25.338008880615234,,,,
325624,25.30520248413086,2163.617170647289,-2.858821722697203,1.6094379127233858,1.6094306163830483
325625,25.335960388183594,,,,
325626,25.340057373046875,,,,
325627,25.35439491271973,,,,
325628,25.32981109619141,,,,
325629,25.22711944580078,2163.5986640770493,-2.8572185646653465,1.609437912726539,1.609431513892467
325630,25.35644340515137,,,,
325631,25.413707733154297,,,,
325632,25.202411651611328,,,,
325633,25.270301818847656,,,,
325634,25.29494285583496,2163.540724084637,-2.8956299179472618,1.6094379126646696,1.6094158552800386
325635,25.192108154296875,,,,
325636,25.30520248413086,,,,
325637,25.27441024780273,,,,
325638,25.28057098388672,,,,
325639,25.30520248413086,2163.6064812195805,-2.864841246501295,1.6094379126604568,1.6094181195841915
325640,25.247692108154297,,,,
325641,25.34415435791016,,,,
325642,25.34825134277344,,,,
325643,25.29904747009277,,,,
325644,25.30725479125977,2163.613340338476,-2.8574613734519927,1.6094379126551077,1.6094248306795813
325645,25.237407684326172,,,,
